module,module_score,target,n_pairwise,pearson_r,pearson_p
Density,Density_module_z,Age,137,0.4901959141656193,1.2015493044970071e-09
Density,Density_module_z,AL,137,0.44219512691336915,6.3072052247648e-08
Density,Density_module_z,SE,137,-0.5411406466251388,8.670397733112623e-12
Complexity,Complexity_module_z,Age,137,-0.09119224060650011,0.28923202038857854
Complexity,Complexity_module_z,AL,137,-0.2218194102630719,0.009185340312189538
Complexity,Complexity_module_z,SE,137,0.1898604969391165,0.026273102683490146
Calibre,Calibre_module_z,Age,137,0.19615953444144155,0.021600661169728586
Calibre,Calibre_module_z,AL,137,0.29167585758588666,0.0005437801665455488
Calibre,Calibre_module_z,SE,137,-0.2704852340232549,0.0013898714466991091
Tortuosity,Tortuosity_module_z,Age,137,-0.08743988717742983,0.30961621732105904
Tortuosity,Tortuosity_module_z,AL,137,-0.03025094397445985,0.7256526643627708
Tortuosity,Tortuosity_module_z,SE,137,0.08236848063727234,0.3386218276777839
Branching Angle,Branching_Angle_module_z,Age,137,0.15001362404096896,0.08017158234441557
Branching Angle,Branching_Angle_module_z,AL,137,0.2605668003729208,0.0021035066352588228
Branching Angle,Branching_Angle_module_z,SE,137,-0.33089546117936147,7.83503270320729e-05
