outcome,comparison,reduced_model,full_model,df_added,delta_r2,delta_adj_r2,partial_f,partial_f_p
AL,Model 2 vs Model 1,Model 1 Clinical,Model 2 Clinical+OCTA,3,0.30538864229740037,0.2962423225546682,22.616649028497104,7.30437932361383e-12
AL,Model 3 vs Model 1,Model 1 Clinical,Model 3 Clinical+Cho,5,0.18515013983877193,0.1599888929335772,6.729300477552158,1.3244208086793385e-05
AL,Model 4 vs Model 1,Model 1 Clinical,Model 4 Clinical+OCTA+Cho,8,0.34335178939067024,0.312927622457974,9.802756828679454,1.6046719508722163e-10
AL,Model 5 vs Model 1,Model 1 Clinical,Model 5 Clinical+OCTA_nonflow,2,0.24477009062528332,0.23842417873622657,24.844332993789035,6.954121722912987e-10
AL,Model 2 vs Model 5: add OCTA flow beyond nonflow,Model 5 Clinical+OCTA_nonflow,Model 2 Clinical+OCTA,1,0.06061855167211705,0.057818143818441636,13.467971475333655,0.000351980179654543
AL,Model 4 vs Model 2: add Cho beyond OCTA,Model 2 Clinical+OCTA,Model 4 Clinical+OCTA+Cho,5,0.03796314709326987,0.016685299903305806,1.7341677470428305,0.1314864226739778
AL,Model 4 vs Model 3: add OCTA beyond Cho,Model 3 Clinical+Cho,Model 4 Clinical+OCTA+Cho,3,0.1582016495518983,0.1529387295243968,12.044496623169891,5.513958815095421e-07
SE,Model 2 vs Model 1,Model 1 Clinical,Model 2 Clinical+OCTA,3,0.39478297774303805,0.3882485241091075,32.24299868410455,1.1102230246251565e-15
SE,Model 3 vs Model 1,Model 1 Clinical,Model 3 Clinical+Cho,5,0.2594057010862635,0.23691959811213192,9.988585153115565,4.267838382698841e-08
SE,Model 4 vs Model 1,Model 1 Clinical,Model 4 Clinical+OCTA+Cho,8,0.44524835479207425,0.420692863061073,14.483317963423346,7.66053886991358e-15
SE,Model 5 vs Model 1,Model 1 Clinical,Model 5 Clinical+OCTA_nonflow,2,0.3406148263910156,0.33664392055054093,38.178877023195234,8.248957072964913e-14
SE,Model 2 vs Model 5: add OCTA flow beyond nonflow,Model 5 Clinical+OCTA_nonflow,Model 2 Clinical+OCTA,1,0.054168151352022464,0.05160460355856655,13.272180397051839,0.0003869257656307079
SE,Model 4 vs Model 2: add Cho beyond OCTA,Model 2 Clinical+OCTA,Model 4 Clinical+OCTA+Cho,5,0.0504653770490362,0.03244433895196552,2.626511138168048,0.02700597447608999
SE,Model 4 vs Model 3: add OCTA beyond Cho,Model 3 Clinical+Cho,Model 4 Clinical+OCTA+Cho,3,0.18584265370581077,0.18377326494894108,16.120550644412603,6.262411811341906e-09
